target,Return,gold Return_1,gold Return_2,gold Return_3,gold Return_4,gold Return_5,gold Return_6,gold Return_7,gold Return_8,gold Return_9,gold Return_10,gold Return_11,gold Return_12,gold Return_13,gold Return_14,gold Return_15,gold Return_16,gold Return_17,gold Return_18,gold Return_19,gold Return_20,gold Return_21,gold Return_22,gold Return_23,gold Return_24,gold Return_25,gold Return_26,gold Return_27,gold Return_28,gold Return_29,gold Return_30,gold Return_31,gold Return_32,gold Return_33,gold Return_34,gold Return_35,gold Return_36,gold Return_37,gold Return_38,gold Return_39,gold Return_40,gold Return_41,gold Return_42,gold Return_43,gold Return_44,gold Return_45,gold Return_46,gold Return_47,gold Return_48,gold Return_49,gold Return_50
1,-0.0058661780000000005,0.007759098000000001,0.0025935529999999997,0.000370989,-0.004430497,-0.005144222,-0.004388370999999999,-0.003462099,-0.006520558,-0.011847065,0.015418261,0.0,0.007900055,0.004614249,0.004826434,-0.009013980999999999,0.001471941,-0.000918949,-0.000366905,-0.001099505,-0.001281582,-0.0009149130000000001,0.001758564,-0.0018278189999999998,-0.000912242,-0.004172714,-0.005414185,-0.000721501,-0.00360036,0.013496261,0.003660322,-0.0021893810000000002,0.000547445,0.004762777,0.0062672809999999995,-0.00913242,-0.005088134,-0.005240332,-0.0036016570000000003,0.000540541,0.009284544,-0.000363967,0.00018198400000000002,0.008799267,0.0016525889999999999,-0.003477306,-0.00127924,0.0032985159999999996,-0.002188982,-0.012258878999999999,0.00018018
0,0.020103283,-0.0058661780000000005,0.007759098000000001,0.0025935529999999997,0.000370989,-0.004430497,-0.005144222,-0.004388370999999999,-0.003462099,-0.006520558,-0.011847065,0.015418261,0.0,0.007900055,0.004614249,0.004826434,-0.009013980999999999,0.001471941,-0.000918949,-0.000366905,-0.001099505,-0.001281582,-0.0009149130000000001,0.001758564,-0.0018278189999999998,-0.000912242,-0.004172714,-0.005414185,-0.000721501,-0.00360036,0.013496261,0.003660322,-0.0021893810000000002,0.000547445,0.004762777,0.0062672809999999995,-0.00913242,-0.005088134,-0.005240332,-0.0036016570000000003,0.000540541,0.009284544,-0.000363967,0.00018198400000000002,0.008799267,0.0016525889999999999,-0.003477306,-0.00127924,0.0032985159999999996,-0.002188982,-0.012258878999999999
0,-0.014458702,0.020103283,-0.0058661780000000005,0.007759098000000001,0.0025935529999999997,0.000370989,-0.004430497,-0.005144222,-0.004388370999999999,-0.003462099,-0.006520558,-0.011847065,0.015418261,0.0,0.007900055,0.004614249,0.004826434,-0.009013980999999999,0.001471941,-0.000918949,-0.000366905,-0.001099505,-0.001281582,-0.0009149130000000001,0.001758564,-0.0018278189999999998,-0.000912242,-0.004172714,-0.005414185,-0.000721501,-0.00360036,0.013496261,0.003660322,-0.0021893810000000002,0.000547445,0.004762777,0.0062672809999999995,-0.00913242,-0.005088134,-0.005240332,-0.0036016570000000003,0.000540541,0.009284544,-0.000363967,0.00018198400000000002,0.008799267,0.0016525889999999999,-0.003477306,-0.00127924,0.0032985159999999996,-0.002188982
0,-0.002384009,-0.014458702,0.020103283,-0.0058661780000000005,0.007759098000000001,0.0025935529999999997,0.000370989,-0.004430497,-0.005144222,-0.004388370999999999,-0.003462099,-0.006520558,-0.011847065,0.015418261,0.0,0.007900055,0.004614249,0.004826434,-0.009013980999999999,0.001471941,-0.000918949,-0.000366905,-0.001099505,-0.001281582,-0.0009149130000000001,0.001758564,-0.0018278189999999998,-0.000912242,-0.004172714,-0.005414185,-0.000721501,-0.00360036,0.013496261,0.003660322,-0.0021893810000000002,0.000547445,0.004762777,0.0062672809999999995,-0.00913242,-0.005088134,-0.005240332,-0.0036016570000000003,0.000540541,0.009284544,-0.000363967,0.00018198400000000002,0.008799267,0.0016525889999999999,-0.003477306,-0.00127924,0.0032985159999999996
0,-0.002940636,-0.002384009,-0.014458702,0.020103283,-0.0058661780000000005,0.007759098000000001,0.0025935529999999997,0.000370989,-0.004430497,-0.005144222,-0.004388370999999999,-0.003462099,-0.006520558,-0.011847065,0.015418261,0.0,0.007900055,0.004614249,0.004826434,-0.009013980999999999,0.001471941,-0.000918949,-0.000366905,-0.001099505,-0.001281582,-0.0009149130000000001,0.001758564,-0.0018278189999999998,-0.000912242,-0.004172714,-0.005414185,-0.000721501,-0.00360036,0.013496261,0.003660322,-0.0021893810000000002,0.000547445,0.004762777,0.0062672809999999995,-0.00913242,-0.005088134,-0.005240332,-0.0036016570000000003,0.000540541,0.009284544,-0.000363967,0.00018198400000000002,0.008799267,0.0016525889999999999,-0.003477306,-0.00127924
1,-0.002028024,-0.002940636,-0.002384009,-0.014458702,0.020103283,-0.0058661780000000005,0.007759098000000001,0.0025935529999999997,0.000370989,-0.004430497,-0.005144222,-0.004388370999999999,-0.003462099,-0.006520558,-0.011847065,0.015418261,0.0,0.007900055,0.004614249,0.004826434,-0.009013980999999999,0.001471941,-0.000918949,-0.000366905,-0.001099505,-0.001281582,-0.0009149130000000001,0.001758564,-0.0018278189999999998,-0.000912242,-0.004172714,-0.005414185,-0.000721501,-0.00360036,0.013496261,0.003660322,-0.0021893810000000002,0.000547445,0.004762777,0.0062672809999999995,-0.00913242,-0.005088134,-0.005240332,-0.0036016570000000003,0.000540541,0.009284544,-0.000363967,0.00018198400000000002,0.008799267,0.0016525889999999999,-0.003477306
1,0.000554221,-0.002028024,-0.002940636,-0.002384009,-0.014458702,0.020103283,-0.0058661780000000005,0.007759098000000001,0.0025935529999999997,0.000370989,-0.004430497,-0.005144222,-0.004388370999999999,-0.003462099,-0.006520558,-0.011847065,0.015418261,0.0,0.007900055,0.004614249,0.004826434,-0.009013980999999999,0.001471941,-0.000918949,-0.000366905,-0.001099505,-0.001281582,-0.0009149130000000001,0.001758564,-0.0018278189999999998,-0.000912242,-0.004172714,-0.005414185,-0.000721501,-0.00360036,0.013496261,0.003660322,-0.0021893810000000002,0.000547445,0.004762777,0.0062672809999999995,-0.00913242,-0.005088134,-0.005240332,-0.0036016570000000003,0.000540541,0.009284544,-0.000363967,0.00018198400000000002,0.008799267,0.0016525889999999999
0,0.002584456,0.000554221,-0.002028024,-0.002940636,-0.002384009,-0.014458702,0.020103283,-0.0058661780000000005,0.007759098000000001,0.0025935529999999997,0.000370989,-0.004430497,-0.005144222,-0.004388370999999999,-0.003462099,-0.006520558,-0.011847065,0.015418261,0.0,0.007900055,0.004614249,0.004826434,-0.009013980999999999,0.001471941,-0.000918949,-0.000366905,-0.001099505,-0.001281582,-0.0009149130000000001,0.001758564,-0.0018278189999999998,-0.000912242,-0.004172714,-0.005414185,-0.000721501,-0.00360036,0.013496261,0.003660322,-0.0021893810000000002,0.000547445,0.004762777,0.0062672809999999995,-0.00913242,-0.005088134,-0.005240332,-0.0036016570000000003,0.000540541,0.009284544,-0.000363967,0.00018198400000000002,0.008799267
1,-0.003319196,0.002584456,0.000554221,-0.002028024,-0.002940636,-0.002384009,-0.014458702,0.020103283,-0.0058661780000000005,0.007759098000000001,0.0025935529999999997,0.000370989,-0.004430497,-0.005144222,-0.004388370999999999,-0.003462099,-0.006520558,-0.011847065,0.015418261,0.0,0.007900055,0.004614249,0.004826434,-0.009013980999999999,0.001471941,-0.000918949,-0.000366905,-0.001099505,-0.001281582,-0.0009149130000000001,0.001758564,-0.0018278189999999998,-0.000912242,-0.004172714,-0.005414185,-0.000721501,-0.00360036,0.013496261,0.003660322,-0.0021893810000000002,0.000547445,0.004762777,0.0062672809999999995,-0.00913242,-0.005088134,-0.005240332,-0.0036016570000000003,0.000540541,0.009284544,-0.000363967,0.00018198400000000002
0,0.001480111,-0.003319196,0.002584456,0.000554221,-0.002028024,-0.002940636,-0.002384009,-0.014458702,0.020103283,-0.0058661780000000005,0.007759098000000001,0.0025935529999999997,0.000370989,-0.004430497,-0.005144222,-0.004388370999999999,-0.003462099,-0.006520558,-0.011847065,0.015418261,0.0,0.007900055,0.004614249,0.004826434,-0.009013980999999999,0.001471941,-0.000918949,-0.000366905,-0.001099505,-0.001281582,-0.0009149130000000001,0.001758564,-0.0018278189999999998,-0.000912242,-0.004172714,-0.005414185,-0.000721501,-0.00360036,0.013496261,0.003660322,-0.0021893810000000002,0.000547445,0.004762777,0.0062672809999999995,-0.00913242,-0.005088134,-0.005240332,-0.0036016570000000003,0.000540541,0.009284544,-0.000363967
0,-0.012950971,0.001480111,-0.003319196,0.002584456,0.000554221,-0.002028024,-0.002940636,-0.002384009,-0.014458702,0.020103283,-0.0058661780000000005,0.007759098000000001,0.0025935529999999997,0.000370989,-0.004430497,-0.005144222,-0.004388370999999999,-0.003462099,-0.006520558,-0.011847065,0.015418261,0.0,0.007900055,0.004614249,0.004826434,-0.009013980999999999,0.001471941,-0.000918949,-0.000366905,-0.001099505,-0.001281582,-0.0009149130000000001,0.001758564,-0.0018278189999999998,-0.000912242,-0.004172714,-0.005414185,-0.000721501,-0.00360036,0.013496261,0.003660322,-0.0021893810000000002,0.000547445,0.004762777,0.0062672809999999995,-0.00913242,-0.005088134,-0.005240332,-0.0036016570000000003,0.000540541,0.009284544
0,-0.0059981259999999995,-0.012950971,0.001480111,-0.003319196,0.002584456,0.000554221,-0.002028024,-0.002940636,-0.002384009,-0.014458702,0.020103283,-0.0058661780000000005,0.007759098000000001,0.0025935529999999997,0.000370989,-0.004430497,-0.005144222,-0.004388370999999999,-0.003462099,-0.006520558,-0.011847065,0.015418261,0.0,0.007900055,0.004614249,0.004826434,-0.009013980999999999,0.001471941,-0.000918949,-0.000366905,-0.001099505,-0.001281582,-0.0009149130000000001,0.001758564,-0.0018278189999999998,-0.000912242,-0.004172714,-0.005414185,-0.000721501,-0.00360036,0.013496261,0.003660322,-0.0021893810000000002,0.000547445,0.004762777,0.0062672809999999995,-0.00913242,-0.005088134,-0.005240332,-0.0036016570000000003,0.000540541
1,-0.00226287,-0.0059981259999999995,-0.012950971,0.001480111,-0.003319196,0.002584456,0.000554221,-0.002028024,-0.002940636,-0.002384009,-0.014458702,0.020103283,-0.0058661780000000005,0.007759098000000001,0.0025935529999999997,0.000370989,-0.004430497,-0.005144222,-0.004388370999999999,-0.003462099,-0.006520558,-0.011847065,0.015418261,0.0,0.007900055,0.004614249,0.004826434,-0.009013980999999999,0.001471941,-0.000918949,-0.000366905,-0.001099505,-0.001281582,-0.0009149130000000001,0.001758564,-0.0018278189999999998,-0.000912242,-0.004172714,-0.005414185,-0.000721501,-0.00360036,0.013496261,0.003660322,-0.0021893810000000002,0.000547445,0.004762777,0.0062672809999999995,-0.00913242,-0.005088134,-0.005240332,-0.0036016570000000003
1,0.000302549,-0.00226287,-0.0059981259999999995,-0.012950971,0.001480111,-0.003319196,0.002584456,0.000554221,-0.002028024,-0.002940636,-0.002384009,-0.014458702,0.020103283,-0.0058661780000000005,0.007759098000000001,0.0025935529999999997,0.000370989,-0.004430497,-0.005144222,-0.004388370999999999,-0.003462099,-0.006520558,-0.011847065,0.015418261,0.0,0.007900055,0.004614249,0.004826434,-0.009013980999999999,0.001471941,-0.000918949,-0.000366905,-0.001099505,-0.001281582,-0.0009149130000000001,0.001758564,-0.0018278189999999998,-0.000912242,-0.004172714,-0.005414185,-0.000721501,-0.00360036,0.013496261,0.003660322,-0.0021893810000000002,0.000547445,0.004762777,0.0062672809999999995,-0.00913242,-0.005088134,-0.005240332
0,0.0022680020000000003,0.000302549,-0.00226287,-0.0059981259999999995,-0.012950971,0.001480111,-0.003319196,0.002584456,0.000554221,-0.002028024,-0.002940636,-0.002384009,-0.014458702,0.020103283,-0.0058661780000000005,0.007759098000000001,0.0025935529999999997,0.000370989,-0.004430497,-0.005144222,-0.004388370999999999,-0.003462099,-0.006520558,-0.011847065,0.015418261,0.0,0.007900055,0.004614249,0.004826434,-0.009013980999999999,0.001471941,-0.000918949,-0.000366905,-0.001099505,-0.001281582,-0.0009149130000000001,0.001758564,-0.0018278189999999998,-0.000912242,-0.004172714,-0.005414185,-0.000721501,-0.00360036,0.013496261,0.003660322,-0.0021893810000000002,0.000547445,0.004762777,0.0062672809999999995,-0.00913242,-0.005088134
1,-0.001320008,0.0022680020000000003,0.000302549,-0.00226287,-0.0059981259999999995,-0.012950971,0.001480111,-0.003319196,0.002584456,0.000554221,-0.002028024,-0.002940636,-0.002384009,-0.014458702,0.020103283,-0.0058661780000000005,0.007759098000000001,0.0025935529999999997,0.000370989,-0.004430497,-0.005144222,-0.004388370999999999,-0.003462099,-0.006520558,-0.011847065,0.015418261,0.0,0.007900055,0.004614249,0.004826434,-0.009013980999999999,0.001471941,-0.000918949,-0.000366905,-0.001099505,-0.001281582,-0.0009149130000000001,0.001758564,-0.0018278189999999998,-0.000912242,-0.004172714,-0.005414185,-0.000721501,-0.00360036,0.013496261,0.003660322,-0.0021893810000000002,0.000547445,0.004762777,0.0062672809999999995,-0.00913242
1,0.0022714370000000003,-0.001320008,0.0022680020000000003,0.000302549,-0.00226287,-0.0059981259999999995,-0.012950971,0.001480111,-0.003319196,0.002584456,0.000554221,-0.002028024,-0.002940636,-0.002384009,-0.014458702,0.020103283,-0.0058661780000000005,0.007759098000000001,0.0025935529999999997,0.000370989,-0.004430497,-0.005144222,-0.004388370999999999,-0.003462099,-0.006520558,-0.011847065,0.015418261,0.0,0.007900055,0.004614249,0.004826434,-0.009013980999999999,0.001471941,-0.000918949,-0.000366905,-0.001099505,-0.001281582,-0.0009149130000000001,0.001758564,-0.0018278189999999998,-0.000912242,-0.004172714,-0.005414185,-0.000721501,-0.00360036,0.013496261,0.003660322,-0.0021893810000000002,0.000547445,0.004762777,0.0062672809999999995
0,0.001510859,0.0022714370000000003,-0.001320008,0.0022680020000000003,0.000302549,-0.00226287,-0.0059981259999999995,-0.012950971,0.001480111,-0.003319196,0.002584456,0.000554221,-0.002028024,-0.002940636,-0.002384009,-0.014458702,0.020103283,-0.0058661780000000005,0.007759098000000001,0.0025935529999999997,0.000370989,-0.004430497,-0.005144222,-0.004388370999999999,-0.003462099,-0.006520558,-0.011847065,0.015418261,0.0,0.007900055,0.004614249,0.004826434,-0.009013980999999999,0.001471941,-0.000918949,-0.000366905,-0.001099505,-0.001281582,-0.0009149130000000001,0.001758564,-0.0018278189999999998,-0.000912242,-0.004172714,-0.005414185,-0.000721501,-0.00360036,0.013496261,0.003660322,-0.0021893810000000002,0.000547445,0.004762777
0,-0.001694915,0.001510859,0.0022714370000000003,-0.001320008,0.0022680020000000003,0.000302549,-0.00226287,-0.0059981259999999995,-0.012950971,0.001480111,-0.003319196,0.002584456,0.000554221,-0.002028024,-0.002940636,-0.002384009,-0.014458702,0.020103283,-0.0058661780000000005,0.007759098000000001,0.0025935529999999997,0.000370989,-0.004430497,-0.005144222,-0.004388370999999999,-0.003462099,-0.006520558,-0.011847065,0.015418261,0.0,0.007900055,0.004614249,0.004826434,-0.009013980999999999,0.001471941,-0.000918949,-0.000366905,-0.001099505,-0.001281582,-0.0009149130000000001,0.001758564,-0.0018278189999999998,-0.000912242,-0.004172714,-0.005414185,-0.000721501,-0.00360036,0.013496261,0.003660322,-0.0021893810000000002,0.000547445
1,-0.002263724,-0.001694915,0.001510859,0.0022714370000000003,-0.001320008,0.0022680020000000003,0.000302549,-0.00226287,-0.0059981259999999995,-0.012950971,0.001480111,-0.003319196,0.002584456,0.000554221,-0.002028024,-0.002940636,-0.002384009,-0.014458702,0.020103283,-0.0058661780000000005,0.007759098000000001,0.0025935529999999997,0.000370989,-0.004430497,-0.005144222,-0.004388370999999999,-0.003462099,-0.006520558,-0.011847065,0.015418261,0.0,0.007900055,0.004614249,0.004826434,-0.009013980999999999,0.001471941,-0.000918949,-0.000366905,-0.001099505,-0.001281582,-0.0009149130000000001,0.001758564,-0.0018278189999999998,-0.000912242,-0.004172714,-0.005414185,-0.000721501,-0.00360036,0.013496261,0.003660322,-0.0021893810000000002
1,0.00151143,-0.002263724,-0.001694915,0.001510859,0.0022714370000000003,-0.001320008,0.0022680020000000003,0.000302549,-0.00226287,-0.0059981259999999995,-0.012950971,0.001480111,-0.003319196,0.002584456,0.000554221,-0.002028024,-0.002940636,-0.002384009,-0.014458702,0.020103283,-0.0058661780000000005,0.007759098000000001,0.0025935529999999997,0.000370989,-0.004430497,-0.005144222,-0.004388370999999999,-0.003462099,-0.006520558,-0.011847065,0.015418261,0.0,0.007900055,0.004614249,0.004826434,-0.009013980999999999,0.001471941,-0.000918949,-0.000366905,-0.001099505,-0.001281582,-0.0009149130000000001,0.001758564,-0.0018278189999999998,-0.000912242,-0.004172714,-0.005414185,-0.000721501,-0.00360036,0.013496261,0.003660322
0,0.00301716,0.00151143,-0.002263724,-0.001694915,0.001510859,0.0022714370000000003,-0.001320008,0.0022680020000000003,0.000302549,-0.00226287,-0.0059981259999999995,-0.012950971,0.001480111,-0.003319196,0.002584456,0.000554221,-0.002028024,-0.002940636,-0.002384009,-0.014458702,0.020103283,-0.0058661780000000005,0.007759098000000001,0.0025935529999999997,0.000370989,-0.004430497,-0.005144222,-0.004388370999999999,-0.003462099,-0.006520558,-0.011847065,0.015418261,0.0,0.007900055,0.004614249,0.004826434,-0.009013980999999999,0.001471941,-0.000918949,-0.000366905,-0.001099505,-0.001281582,-0.0009149130000000001,0.001758564,-0.0018278189999999998,-0.000912242,-0.004172714,-0.005414185,-0.000721501,-0.00360036,0.013496261
0,-0.004512126,0.00301716,0.00151143,-0.002263724,-0.001694915,0.001510859,0.0022714370000000003,-0.001320008,0.0022680020000000003,0.000302549,-0.00226287,-0.0059981259999999995,-0.012950971,0.001480111,-0.003319196,0.002584456,0.000554221,-0.002028024,-0.002940636,-0.002384009,-0.014458702,0.020103283,-0.0058661780000000005,0.007759098000000001,0.0025935529999999997,0.000370989,-0.004430497,-0.005144222,-0.004388370999999999,-0.003462099,-0.006520558,-0.011847065,0.015418261,0.0,0.007900055,0.004614249,0.004826434,-0.009013980999999999,0.001471941,-0.000918949,-0.000366905,-0.001099505,-0.001281582,-0.0009149130000000001,0.001758564,-0.0018278189999999998,-0.000912242,-0.004172714,-0.005414185,-0.000721501,-0.00360036
1,-0.00245283,-0.004512126,0.00301716,0.00151143,-0.002263724,-0.001694915,0.001510859,0.0022714370000000003,-0.001320008,0.0022680020000000003,0.000302549,-0.00226287,-0.0059981259999999995,-0.012950971,0.001480111,-0.003319196,0.002584456,0.000554221,-0.002028024,-0.002940636,-0.002384009,-0.014458702,0.020103283,-0.0058661780000000005,0.007759098000000001,0.0025935529999999997,0.000370989,-0.004430497,-0.005144222,-0.004388370999999999,-0.003462099,-0.006520558,-0.011847065,0.015418261,0.0,0.007900055,0.004614249,0.004826434,-0.009013980999999999,0.001471941,-0.000918949,-0.000366905,-0.001099505,-0.001281582,-0.0009149130000000001,0.001758564,-0.0018278189999999998,-0.000912242,-0.004172714,-0.005414185,-0.000721501
1,0.001134859,-0.00245283,-0.004512126,0.00301716,0.00151143,-0.002263724,-0.001694915,0.001510859,0.0022714370000000003,-0.001320008,0.0022680020000000003,0.000302549,-0.00226287,-0.0059981259999999995,-0.012950971,0.001480111,-0.003319196,0.002584456,0.000554221,-0.002028024,-0.002940636,-0.002384009,-0.014458702,0.020103283,-0.0058661780000000005,0.007759098000000001,0.0025935529999999997,0.000370989,-0.004430497,-0.005144222,-0.004388370999999999,-0.003462099,-0.006520558,-0.011847065,0.015418261,0.0,0.007900055,0.004614249,0.004826434,-0.009013980999999999,0.001471941,-0.000918949,-0.000366905,-0.001099505,-0.001281582,-0.0009149130000000001,0.001758564,-0.0018278189999999998,-0.000912242,-0.004172714,-0.005414185
